Time (s),Mean arterial pressure (mm Hg)
165.527761874513,90.7413967179486
165.534319031633,90.5522804642502
165.540876188754,90.3729987203404
165.546359887229,90.2274660044397
165.546359887231,90.2274660043922
165.554974795595,90.0059203192706
165.563358990383,89.7921576024194
165.563358990385,89.7921576023731
165.565943462895,89.7267895570253
165.568527935404,89.6615316807987
165.57053460849,89.6109235353113
165.571521485346,89.5860595782684
165.571521485348,89.5860595782225
165.572931692655,89.5505389565142
165.574341899963,89.5150401439699
165.57575210727,89.4795625237116
165.577162314578,89.4441053256297
165.579989835951,89.3730640549929
165.582817357325,89.302096513148
165.585644878698,89.2312036607717
165.588472400071,89.1603857255348
165.593636076077,89.0312505290797
165.595627631667,88.981512358464
165.595627631668,88.9815123584186
165.598095546433,88.9199497638063
165.600563461197,88.8584443056008
165.603031375962,88.796997354097
165.605499290726,88.7356092385725
165.610836829355,88.6030184050555
165.616174367983,88.4706918708966
165.621511906612,88.3386383641682
165.62684944524,88.2068608279514
165.639314547058,87.9001623307733
165.63931454706,87.9001623307287
165.644168362992,87.7811997941661
165.646260728785,87.7300025190355
165.646260728787,87.730002518991
165.651114544719,87.6113249921985
165.65596836065,87.4928342312004
165.660822176582,87.3745292848734
165.67378907804,87.0592747057441
165.686755979498,86.7452443824256
165.699722880956,86.4324466900518
165.701782176011,86.3828840100907
165.701782176013,86.382884010047
165.714749077471,86.0719334066118
165.727715978929,85.7621737631408
165.740682880387,85.4536255430251
165.744259525866,85.3686966201983
165.744259525868,85.3686966201552
165.766307433064,84.8487356691437
165.766307433065,84.8487356691008
165.788355340261,84.3314687880881
165.796694573611,84.1370976019954
165.796694573612,84.137097601953
165.818742480808,83.6246343987182
165.840790388005,83.1156373206811
165.862838295201,82.6102324082652
165.914111238936,81.4475024088399
165.965384182672,80.3041305523127
166.012121787592,79.2796064523896
166.012121787594,79.2796064523501
166.052067736235,78.3784970658182
166.074832035642,77.8615186613432
166.074832035644,77.8615186613019
166.114777984285,76.9597058438679
166.127871252468,76.6678711613231
166.12787125247,76.6678711612826
166.12876749668,76.6477647987047
166.128767496682,76.6477647986639
166.129663740892,76.6276594116523
166.130559985102,76.6075601009636
166.131456229311,76.5874670138341
166.134144961941,76.5272384795417
166.136833694571,76.4670659807081
166.137904755461,76.4431189200812
166.137904755463,76.4431189200405
166.140593488093,76.3830280593609
166.143282220722,76.3229933682638
166.145970953352,76.2630161803961
166.150098192544,76.1711893507184
166.150098192546,76.171189350678
166.153659459225,76.0920749319772
166.153659459227,76.0920749319368
166.15544999196,76.05229435317
166.155449991961,76.0522943531296
166.157240524694,76.0125180287824
166.159031057427,75.9727667927496
166.16082159016,75.933041178231
166.165051867521,75.8392768864088
166.169282144882,75.7456503599072
166.170586022541,75.7168208943346
166.170586022543,75.7168208942944
166.171666132329,76.0099049912132
166.172746242115,76.6017452485764
166.173639876114,77.2723795665328
166.174533510114,78.0826611416457
166.175427144113,79.0060595787712
166.17741685291,81.3186547583254
166.179406561707,83.9122723811614
166.181396270504,86.6583998757804
166.183385979301,89.4549728885419
166.186432496441,93.6912848619579
166.18947901358,97.736836932376
166.19252553072,101.527600174859
166.195572047859,105.049005259042
166.198618564999,108.302231366365
166.20330520134,112.794202017086
166.207991837682,116.6780959455
166.212678474023,119.976093523633
166.217365110365,122.713679947114
166.225436754584,126.185845022324
166.233508398804,128.179456176459
166.241580043023,128.789280439849
166.249651687243,128.116577915584
166.257723331462,126.300855178565
166.273569336381,120.191100427369
166.2894153413,112.17832737947
166.305261346219,103.98444729199
166.317082457488,98.3720379831931
166.320344468758,96.8751706215464
166.32034446876,96.875170620718
166.323195614181,95.7741855920264
166.326046759602,94.8563818582091
166.328329607301,94.2352609912013
166.330612455001,93.7088694243696
166.3328953027,93.2628472116706
166.338592892475,92.3952198979843
166.344290482251,91.8164656606875
166.349988072026,91.4240473657785
166.354245507132,91.2013374874194
166.354245507135,91.2013374872819
166.359420516031,90.9879418727081
166.364595524928,90.7994475757644
166.369770533825,90.6289307608461
166.380038084156,90.321314257527
166.390305634487,90.0371803151883
166.390427201172,90.0338554581056
166.390427201175,90.0338554580442
166.395833632121,89.8859743990019
166.401240063067,89.7400850242254
166.403735937105,89.6732371782411
166.403735937107,89.6732371781924
166.409142368054,89.5298163026471
166.411389741152,89.4703132668762
166.412876640372,89.430994980295
166.412876640374,89.4309949802469
166.414194142479,89.3978626314544
166.415511644585,89.3657752095103
166.416829146691,89.3341176881728
166.418146648796,89.302567742889
166.420812944991,89.2290189829034
166.423479241185,89.1522356748554
166.426145537379,89.0739455370648
166.428811833574,88.9938430536764
166.433312100172,88.8558018905718
166.434056326431,88.8332586614331
166.434056326433,88.8332586613782
166.436839439665,88.7575062736261
166.43912478945,88.6861611592509
166.441410139236,88.6153709726727
166.443695489021,88.546953912354
166.448863447139,88.422638931482
166.454031405257,88.3099292884274
166.459199363375,88.1968372422641
166.464367321492,88.078793088234
166.477928535267,87.742409288668
166.491489749042,87.3826092833681
166.498530339705,87.1953656104491
166.498530339707,87.1953656104012
166.503040190705,87.0799976357704
166.503040190707,87.0799976357238
166.507550041705,86.9646642708145
166.512059892704,86.8496342767608
166.516569743702,86.7347974708416
166.527422050179,86.4589330233396
166.538274356657,86.1837323631123
166.549126663134,85.9092092915532
166.553978856114,85.7867051583411
166.553978856116,85.7867051582951
166.564831162593,85.5135286879323
166.57568346907,85.2411172452673
166.586535775547,84.9694821072632
166.599348693299,84.6496437073732
166.599348693301,84.6496437073222
166.628027601655,83.9391262112766
166.628959244971,83.916213392039
166.628959244973,83.9162133919943
166.649325622093,83.4155366511053
166.649325622095,83.4155366510605
166.669691999215,82.9166473585608
166.690058376336,82.4204485523764
166.710424753456,81.9270371994282
166.763810138581,80.6458000359461
166.817195523706,79.3836846301219
166.870580908831,78.141545208236
166.923966293956,76.9197885419824
166.929904410807,76.7851595551548
166.929904410808,76.7851595551136
166.990591624616,75.43294855227
167.006772345087,75.0792938858599
167.006772345089,75.0792938858201
167.00767828928,75.0592876409181
167.007678289282,75.0592876408779
167.008584233473,75.0392796438956
167.009490177665,75.0192774116302
167.010396121856,74.9992810662517
167.013113954431,74.939339670673
167.016198602266,74.8720140194378
167.016198602268,74.8720140193981
167.019283250103,74.8041187099603
167.022367897938,74.7362902042868
167.025452545773,74.6685298874796
167.029545618035,74.5788613693205
167.029545618037,74.5788613692806
167.030540861741,74.5570880622502
167.030540861743,74.5570880622104
167.031536105447,74.5352720542664
167.032531349151,74.5134629914722
167.033526592855,74.4916610193701
167.036512323967,74.4262937630871
167.039498055079,74.3609885026892
167.042483786192,74.2957466439463
167.045469517304,74.2305686695106
167.050006085287,74.1316586382614
167.050006085289,74.1316586382218
167.051100095606,74.4271193581521
167.052194105922,75.0251924833132
167.053094547527,75.6944966482212
167.053994989132,76.501206086542
167.054895430737,77.4190719723286
167.056907440119,79.7223320309749
167.058919449501,82.3006117258275
167.060931458883,85.025407331088
167.062943468265,87.7954884524578
167.066056752511,92.0279952662964
167.069170036757,96.0603700037385
167.072283321003,99.8315969059148
167.075396605249,103.330052350434
167.078509889495,106.558496294626
167.083502802428,111.185312936768
167.088495715361,115.148590269108
167.093488628294,118.473465117668
167.098481541227,121.188529490527
167.106521931065,124.362694565841
167.114562320903,126.127104209166
167.122602710741,126.575045978265
167.130643100579,125.815204945253
167.145904501087,121.565997032769
167.161165901595,114.770205324062
167.176427302104,107.036551693255
167.191688702612,99.6200463102355
167.201951230659,95.057722144909
167.201951230661,95.0577221441314
167.204908961669,93.9565220298235
167.207866692677,93.0434972201026
167.210203559158,92.4365307718425
167.212540425638,91.9240245766748
167.214877292119,91.4911999015533
167.220586387579,90.6684330312537
167.226295483039,90.1186063521715
167.232004578499,89.7439260307028
167.237503615491,89.4783412286241
167.237503615493,89.4783412285518
167.242855121384,89.2712715625155
167.248206627275,89.0860948233595
167.253558133166,88.9167844531691
167.26402078616,88.6119885772954
167.272867587705,88.3645743430468
167.272867587706,88.3645743429969
167.279239230161,88.1922963651566
167.284889205444,88.0427352619446
167.284889205446,88.0427352618964
167.286800698182,87.9930278956402
167.288712190918,87.9433551235176
167.290623683654,87.89369384601
167.292535176391,87.8440291087443
167.29593632092,87.7556292069287
167.295936320922,87.7556292068814
167.297290707637,87.720422123491
167.298645094352,87.6852059384081
167.299999481068,87.6499819303643
167.301353867783,87.6147517276195
167.304061462849,87.5443119196461
167.306769057916,87.4738655263295
167.309476652982,87.4034239624759
167.312184248048,87.3329986069214
167.316783114593,87.2134438552307
167.317626117711,87.1915398558148
167.317626117713,87.1915398557675
167.320473207063,87.1176151516724
167.322788930288,87.0575241464137
167.325104653514,86.9974719000147
167.327420376739,86.9374601933633
167.332605414408,86.8032264823176
167.337790452076,86.6692007212181
167.339172505134,86.6335130517881
167.339172505136,86.6335130517412
167.342938391824,86.5363865156165
167.344507261006,86.4959687430351
167.344507261008,86.4959687429882
167.348273147697,86.3989981517383
167.352039034385,86.3021311546475
167.355804921073,86.2053670971009
167.363997258396,85.9951700476567
167.372189595719,85.7854157442822
167.380381933041,85.5761067414168
167.388574270364,85.3672401342558
167.401769274808,85.0317496964153
167.412121787593,84.7693204553195
167.412121787594,84.7693204552735
167.421654705534,84.5326040957705
167.431187623473,84.3012038283049
167.440720541412,84.0735053489061
167.450253459351,83.8482385540627
167.454663287655,83.7445326394405
167.455510760331,83.7246551767806
167.455510760332,83.724655176738
167.459920588636,83.6212669707916
167.46433041694,83.5180968383215
167.468740245245,83.4151174487004
167.473892382292,83.2949634084704
167.473892382294,83.2949634084279
167.487121867206,82.9877443342431
167.500351352118,82.6816077562546
167.501489261861,82.6553674348337
167.501489261863,82.6553674347917
167.514718746775,82.3504144736656
167.527948231688,82.0464835965608
167.531356336993,81.968454147273
167.531356336994,81.9684541472314
167.544585821907,81.6658616098308
167.557815306819,81.3642921153873
167.571044791731,81.0637747267414
167.610733246468,80.1680641033044
167.650421701204,79.2818689791532
167.690110155941,78.4056498122225
167.729798610677,77.5397243126256
167.778893827076,76.4832519022655
167.778893827078,76.4832519022267
167.851404947959,74.9648767971002
167.856471873769,74.8612316727284
167.85647187377,74.8612316726912
167.928982994652,73.3814993821947
167.947622290654,73.0101686288948
167.947622290656,73.0101686288586
167.948519535305,72.9920547055548
167.948519535307,72.9920547055181
167.949416779955,72.9739393308265
167.950314024604,72.9558293585224
167.951211269253,72.9377249032649
167.953903003199,72.8834561903654
167.95424151017,72.8766376349707
167.954241510172,72.876637634934
167.956933244118,72.8224255207165
167.959624978064,72.7682620382204
167.96231671201,72.7141482043237
167.968173843672,72.5966893624146
167.968173843674,72.5966893623782
167.971274094634,72.5345610703131
167.971274094636,72.5345610702767
167.974374345597,72.4724917092122
167.977474596557,72.4104867571432
167.980574847518,72.3485475499999
167.985609512907,72.2480813624194
167.990644178296,72.1477789302093
167.991851221425,72.123757157675
167.991851221427,72.1237571576388
167.992964019872,72.421630537206
167.994076818316,73.0213473778361
167.994989573079,73.6879764605515
167.995902327843,74.4894023935351
167.996815082606,75.3993380530016
167.99885361442,77.6757994909379
168.000892146235,80.2164431520714
168.002930678049,82.8946372732316
168.004969209864,85.6116410447001
168.008181558942,89.8302372392351
168.01139390802,93.8382922333055
168.014606257097,97.5789340639364
168.017818606175,101.044498569596
168.021030955253,104.239697532115
168.026545554606,109.110123182935
168.032060153959,113.22116759403
168.037574753312,116.602947703217
168.043089352665,119.289557315541
168.052355353445,122.330266005383
168.061621354225,123.643086134306
168.070887355005,123.361958661538
