Time (s),Left ventricular elastance (mm Hg/mL)
176.613457267959,3.53281743438252
176.614357843144,3.53286967240095
176.617059568699,3.53302752104605
176.631911721979,3.53396591225378
176.631911721981,3.53396591225389
176.634026986885,3.53409570312869
176.636146788687,3.5342265411731
176.638266590489,3.53435809715314
176.640386392291,3.53449035166331
176.642506194093,3.53462330070082
176.647324946293,3.5349278058762
176.652143698493,3.53523573479526
176.653509956007,3.53532368075827
176.653509956009,3.53532368075839
176.654600151714,3.53539411902614
176.65569034742,3.53546473458763
176.656588606888,3.53552304479351
176.657486866357,3.53558147866086
176.658385125825,3.53564003564946
176.660390661395,3.53577116824648
176.662396196964,3.53590288769298
176.664401732534,3.53603521079748
176.666407268103,3.53616814141967
176.66946942201,3.53637227453474
176.672531575917,3.53657781529074
176.675593729824,3.53678475880928
176.678655883731,3.53699310147382
176.681718037638,3.53720284029421
176.686503984249,3.53753336692639
176.691289930861,3.53786706030875
176.696075877472,3.53820383963269
176.700861824083,3.53854367280497
176.709148231717,3.5391392264975
176.717434639351,3.53974379802234
176.725721046984,3.54035733845258
176.734007454618,3.54097972953855
176.742293862251,3.54161054314725
176.7573052928,3.54277389269964
176.772316723349,3.54396309701037
176.787328153898,3.54517713170019
176.799199115767,3.54615386576425
176.803276000089,3.54649260766516
176.803276000091,3.54649260766531
176.80614093233,3.54673188441063
176.809005864569,3.54697196423703
176.811290529755,3.54716396130685
176.813575194941,3.54735648228073
176.815859860128,3.54754952399824
176.821573982836,3.54803436741645
176.827288105544,3.54852231891607
176.833002228252,3.54901342492313
176.838716350959,3.54950764806137
176.844353496092,3.54999820040154
176.844353496094,3.5499982004017
176.850922918074,3.5505747996452
176.857492340055,3.55115519955841
176.862928828909,3.55163823317156
176.868365317762,3.55212388081271
176.872911390983,3.55253162211006
176.872911390985,3.55253162211022
176.878347879839,3.55299049658176
176.883784368693,3.55325421385144
176.886133553094,3.55320655696697
176.886133553096,3.55320655696694
176.889972172531,3.55305226152759
176.889972172533,3.55305226152751
176.892718937414,3.55290638630293
176.894713760387,3.55278827034243
176.896201970899,3.55269503081591
176.8962019709,3.5526950308158
176.897907326323,3.55258803704429
176.897907326325,3.55258803704418
176.899270072919,3.5525026696966
176.900632819514,3.55241744926979
176.901995566108,3.55233237835813
176.903358312703,3.55224745719718
176.90614314709,3.55207432689621
176.908927981477,3.5519017929514
176.911712815863,3.55172987264308
176.91449765025,3.55155857111521
176.919553830869,3.55124913195809
176.921326265418,3.55114113963623
176.921326265419,3.55114113963612
176.923767941327,3.55099293453395
176.926209617234,3.55084518892034
176.928651293142,3.55069791038255
176.934334834691,3.55035669938089
176.94001837624,3.55001791111813
176.945701917789,3.549681600061
176.951385459338,3.54934777621177
176.965014708563,3.54855731037192
176.978643957787,3.54778091588826
176.992273207012,3.54701838851194
177.005902456237,3.54626952326434
177.010229064307,3.54603462104106
177.010229064309,3.54603462104096
177.022177231933,3.54553312996445
177.022177231935,3.54553312996437
177.034125399559,3.54525873720326
177.046073567183,3.54519509229513
177.058021734808,3.54525856752528
177.065223870156,3.5453144532531
177.065223870158,3.54531445325311
177.082612344473,3.54565399608227
177.082612344475,3.5456539960823
177.100000818789,3.54605520201306
177.117389293104,3.54655672580083
177.134777767419,3.54715803641554
177.177430608474,3.548992287062
177.212121787595,3.55086871757715
177.212121787597,3.55086871757726
177.254774628652,3.55378720941793
177.297427469707,3.55711512750348
177.340080310762,3.56080345467016
177.356147946982,3.56230703997452
177.356147946984,3.56230703997469
177.398800788039,3.56641436657141
177.432950097962,3.56988426912653
177.432950097964,3.56988426912671
177.449928339139,3.5716731965179
177.449928339141,3.57167319651809
177.450903216357,3.57177450152742
177.450903216358,3.57177450152761
177.451878093574,3.57187579996291
177.452852970789,3.57197719495184
177.453827848004,3.57207868828325
177.45675247965,3.57238393941999
177.45786504571,3.57250038003296
177.457865045712,3.57250038003315
177.460789677358,3.57280684983472
177.463714309004,3.5731141753208
177.46663894065,3.57342237128889
177.472414412886,3.57403540346712
177.472414412887,3.57403540346731
177.475053577924,3.5743170572611
177.475053577926,3.5743170572613
177.477692742963,3.57459816987842
177.480331908,3.57487997217291
177.482971073037,3.57516247615805
177.4873746871,3.57563511545053
177.491778301162,3.57610944062131
177.493035591764,3.57624518398049
177.493035591766,3.57624518398069
177.494122341893,3.57636265966464
177.495209092019,3.57648023972581
177.49610744149,3.57657751148073
177.49700579096,3.57667485635574
177.497904140431,3.57677227373265
177.499911624166,3.57699019938965
177.5019191079,3.57720847096709
177.503926591635,3.57742709741381
177.50593407537,3.57764608173457
177.50902014666,3.5779834209262
177.51210621795,3.57832160609135
177.51519228924,3.57866063550995
177.51827836053,3.57900050757608
177.52136443182,3.57934118092667
177.526221518976,3.57987883822673
177.531078606131,3.5804182837701
177.535935693287,3.58095950284508
177.540792780442,3.58150248969693
177.549120953117,3.5824375966458
177.557449125791,3.58337782335246
177.565777298466,3.58432313464158
177.574105471141,3.58527350712143
177.582433643815,3.58622892533928
177.597247599643,3.58794083012796
177.612061555472,3.5896674681095
177.6268755113,3.59140742930579
177.638650262528,3.59279909393793
177.642654542452,3.59327404968256
177.642654542454,3.59327404968277
177.645508506955,3.59361317545011
177.648362471457,3.59395272359136
177.650639332999,3.59422390110777
177.652916194541,3.59449535517278
177.655193056083,3.59476708458388
177.660908164855,3.59545025688526
177.666623273628,3.59613510559859
177.6723383824,3.59682165849969
177.678053491172,3.59750992177503
177.680566921377,3.59781315049759
177.680566921379,3.59781315049781
177.687102390968,3.59860373907724
177.693637860557,3.59939650377799
177.700173330146,3.60019136518705
177.706708799735,3.60098821959225
177.7126513674,3.60171428588639
177.712651367401,3.60171428588661
177.72126890963,3.60277052736328
177.729744233522,3.603812465516
177.729744233523,3.60381246551623
177.732329496192,3.60413076238952
177.734914758861,3.6044493420899
177.736970756177,3.60470289065942
177.73775578588,3.60479976309857
177.737755785881,3.6047997630988
177.739168537336,3.60497412896499
177.740581288791,3.6051485770771
177.741994040246,3.60532310839419
177.744758989628,3.60566490976634
177.74752393901,3.60600701716508
177.750288888391,3.60634943541982
177.753053837773,3.60669216438257
177.759107227478,3.60744358657177
177.761846535437,3.60778410413349
177.761846535439,3.60778410413372
177.764328415647,3.6080929321867
177.766810295856,3.60840199716977
177.769292176064,3.60871130053517
177.775005377934,3.60942413801656
177.780718579804,3.61013818355496
177.786431781674,3.61085344252799
177.792144983544,3.61155029250977
177.802108808454,3.61222499614536
177.802108808456,3.61222499614541
177.806864682727,3.61214866021358
177.808585123231,3.6120947611972
177.808585123233,3.61209476119714
177.813340997504,3.6119588243749
177.818096871775,3.61182364854264
177.822852746046,3.61168924697434
177.834938900301,3.61135079285174
177.847025054557,3.61101709224574
177.859111208812,3.61068821091729
177.865015538083,3.61052929168087
177.865015538085,3.61052929168082
177.87710169234,3.61020914031838
177.889187846595,3.60989355513355
177.90127400085,3.60958256777051
177.907475362289,3.60942532567901
177.907475362291,3.60942532567896
177.919561516546,3.60912132278051
177.928714254656,3.60889438811345
177.928714254658,3.60889438811341
177.940800408913,3.60880133768985
177.952886563168,3.60901180301176
177.953695891246,3.60903916704057
177.953695891248,3.60903916704064
177.965782045503,3.60946531152337
177.977868199759,3.60998446969445
177.989954354014,3.61056560669877
178.012121787595,3.61173575319978
178.012121787597,3.61173575319988
178.042227535239,3.61364362203545
178.072333282881,3.61579024024992
178.102439030523,3.61816593818704
178.155008161196,3.62274246312984
178.194605963998,3.62654112977518
178.194605963999,3.62654112977536
178.247175094673,3.63215932803093
178.277436256965,3.63559993306945
178.277436256967,3.63559993306966
178.29073502363,3.63715915969021
178.290735023632,3.63715915969042
178.291630321101,3.63726157111401
178.291630321103,3.63726157111422
178.292525618572,3.63736400730741
178.29342091604,3.63746653736026
178.294316213509,3.63756916296859
178.297002105915,3.63787779255671
178.299687998322,3.63818726811177
178.302373890728,3.63849759776972
178.312986625624,3.63975679322638
178.312986625625,3.6397567932266
178.31809559002,3.64035820751245
178.318095590022,3.64035820751267
178.321347225504,3.64074080696877
178.324598860987,3.64112449980631
178.327850496469,3.641509303116
178.332461211154,3.64205658042359
178.333338181641,3.64216091093018
178.333338181643,3.6421609109304
178.334419363071,3.64228966181104
178.335500544499,3.64241853219001
178.336393948441,3.64252510702374
178.337287352383,3.64263176543071
178.338180756325,3.6427385070662
178.340169569156,3.64297639274302
178.342158381986,3.64321465202822
178.344147194817,3.64345327619218
178.346136007647,3.64369226127387
178.349185936579,3.64405945372378
178.352235865511,3.64442748903489
178.355285794443,3.64479636519713
178.358335723375,3.64516607667897
178.361385652307,3.64553661855653
178.366093174373,3.64611016710834
178.370800696439,3.64668568039231
178.375508218505,3.6472631519833
178.380215740571,3.647842575246
178.38831665051,3.64884422322827
178.396417560448,3.64985148718607
178.404518470387,3.65086398396873
178.412619380325,3.6518814141925
178.420720290264,3.65290320632262
178.436401285654,3.6548926002743
178.452082281044,3.65689634815655
178.467763276434,3.65891410222663
178.479592026918,3.6604448171935
178.483218670175,3.66091552716852
178.483218670177,3.66091552716876
178.486088604743,3.66128854156572
178.48895853931,3.66166194424396
178.491247593095,3.66196003683887
178.49353664688,3.66225838408802
178.495825700665,3.66255698510944
178.501530719796,3.6633021761034
178.507235738928,3.66404876608172
178.51294075806,3.66479673458311
178.516181071013,3.66522217602007
178.516181071015,3.6652221760203
178.521375373824,3.66590535588565
178.526569676632,3.66658965887926
178.531763979441,3.66727509732705
178.542241294079,3.66866084272323
178.552718608718,3.6700503180202
178.553048112507,3.67009237329122
178.553048112509,3.67009237329145
178.55790054962,3.67072246044655
178.56275298673,3.67130255525269
178.565619574488,3.67160681075149
178.56561957449,3.67160681075168
178.570472011601,3.67207884978319
178.572732348607,3.67228120393694
178.574992685613,3.67246758580781
178.575251400351,3.67248711634735
178.575251400353,3.67248711634749
178.576561985694,3.67258797900455
178.577872571035,3.67268369321579
178.579183156377,3.67277415312554
178.581769584035,3.67293915985844
178.584356011694,3.67308458987676
178.586942439352,3.67320976294216
178.589528867011,3.67331445021106
178.594579150528,3.67345982961025
178.596164785125,3.67348935131036
178.596164785127,3.67348935131039
178.598536949513,3.67351321018368
178.6009091139,3.67352029600934
178.603281278286,3.67351028025005
178.60890553997,3.67342566305271
178.614529801654,3.67324857627119
178.620154063339,3.67297650009577
178.625778325023,3.67260871738387
178.639873403276,3.67126978450695
178.65396848153,3.66934633413643
178.668063559783,3.66611863182093
178.668617283326,3.66596490283843
178.668617283327,3.66596490283792
178.672998698206,3.66444770766252
178.672998698208,3.66444770766189
178.677380113087,3.66291291848533
178.681761527965,3.66137179969024
178.686142942844,3.65983471893866
178.697670306339,3.65583792466479
178.709197669835,3.65189697912491
178.717168249932,3.64920924197417
178.717168249933,3.64920924197356
178.728695613429,3.64536342790856
178.740222976924,3.64157105518664
178.751750340419,3.63783218716023
178.762843813016,3.63427852742919
178.762843813018,3.63427852742861
178.7918924383,3.62526841909703
178.799239967177,3.62306139633699
178.799239967179,3.62306139633645
178.819201084953,3.61787539923573
178.819201084954,3.61787539923526
178.839162202728,3.61299226307329
178.859123320502,3.60838746045649
178.879084438276,3.60402116336443
178.93327400867,3.59318453274297
178.987463579064,3.58381798947052
179.03578256196,3.57663530800283
179.035782561962,3.57663530800258
179.089972132355,3.57020164360286
179.115926087623,3.56763361210713
179.115926087625,3.56763361210695
179.170115658019,3.5627894568432
179.172593870447,3.56260928640916
179.172593870448,3.56260928640903
179.173443074691,3.56253708693992
179.173443074693,3.56253708693977
179.174292278935,3.56246491033063
179.175141483178,3.56239296807042
179.17599068742,3.56232126472181
179.178538300148,3.56210805320327
179.181085912876,3.56189690354455
179.181538933133,3.56185972351804
179.181538933135,3.5618597235179
179.184086545862,3.56165108090656
179.18663415859,3.56144446360819
179.189181771317,3.56123990002495
179.195456168993,3.5607495140428
179.195456168994,3.56074951404266
179.195581354302,3.56073984006099
179.195581354304,3.56073984006085
179.195706539611,3.56073006332452
179.195831724918,3.56072029138266
179.195956910226,3.56071052433378
